	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
0	2014-12-31 23:00:00+00:00	273.375	273.375	273.375	1039	75	1	21	0.0	0.0	0.0	0	0
1	2015-01-01 00:00:00+00:00	273.375	273.375	273.375	1039	75	1	21	0.0	0.0	0.0	0	0
2	2015-01-01 01:00:00+00:00	274.086	274.086	274.086	1039	71	3	27	0.0	0.0	0.0	0	0
3	2015-01-01 02:00:00+00:00	274.086	274.086	274.086	1039	71	3	27	0.0	0.0	0.0	0	0
4	2015-01-01 03:00:00+00:00	274.086	274.086	274.086	1039	71	3	27	0.0	0.0	0.0	0	0
5	2015-01-01 04:00:00+00:00	274.592	274.592	274.592	1039	81	4	57	0.0	0.0	0.0	0	0
6	2015-01-01 05:00:00+00:00	274.592	274.592	274.592	1039	81	4	57	0.0	0.0	0.0	0	0
7	2015-01-01 06:00:00+00:00	274.592	274.592	274.592	1039	81	4	57	0.0	0.0	0.0	0	0
8	2015-01-01 07:00:00+00:00	275.651	275.651	275.651	1041	73	2	32	0.0	0.0	0.0	0	0
9	2015-01-01 08:00:00+00:00	275.651	275.651	275.651	1041	73	2	32	0.0	0.0	0.0	0	0
10	2015-01-01 09:00:00+00:00	275.651	275.651	275.651	1041	73	2	32	0.0	0.0	0.0	0	0
11	2015-01-01 10:00:00+00:00	285.074	285.074	285.074	1042	68	4	55	0.0	0.0	0.0	0	0
12	2015-01-01 11:00:00+00:00	285.074	285.074	285.074	1042	68	4	55	0.0	0.0	0.0	0	0
13	2015-01-01 12:00:00+00:00	285.074	285.074	285.074	1042	68	4	55	0.0	0.0	0.0	0	0
14	2015-01-01 13:00:00+00:00	286.034	286.034	286.034	1039	60	4	53	0.0	0.0	0.0	0	0
15	2015-01-01 14:00:00+00:00	286.994	286.994	286.994	1036	53	3	52	0.0	0.0	0.0	0	0
16	2015-01-01 15:00:00+00:00	283.5615	283.5615	283.5615	1038	70	3	47	0.0	0.0	0.0	0	0
17	2015-01-01 16:00:00+00:00	285.98565625	285.98565625	285.98565625	1033	54	3	47	0.0	0.0	0.0	0	0
18	2015-01-01 17:00:00+00:00	284.01734375	284.01734375	284.01734375	1034	63	3	44	0.0	0.0	0.0	0	0
