	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
0	2014-12-31 23:00:00+00:00	281.625	281.625	281.625	1035	100	7	58	0.0	0.0	0.0	0	0
1	2015-01-01 00:00:00+00:00	281.625	281.625	281.625	1035	100	7	58	0.0	0.0	0.0	0	0
2	2015-01-01 01:00:00+00:00	281.286	281.286	281.286	1036	100	7	48	0.0	0.0	0.0	0	0
3	2015-01-01 02:00:00+00:00	281.286	281.286	281.286	1036	100	7	48	0.0	0.0	0.0	0	0
4	2015-01-01 03:00:00+00:00	281.286	281.286	281.286	1036	100	7	48	0.0	0.0	0.0	0	0
5	2015-01-01 04:00:00+00:00	280.467	280.467	280.467	1037	100	5	32	0.0	0.0	0.0	0	0
6	2015-01-01 05:00:00+00:00	280.467	280.467	280.467	1037	100	5	32	0.0	0.0	0.0	0	0
7	2015-01-01 06:00:00+00:00	280.467	280.467	280.467	1037	100	5	32	0.0	0.0	0.0	0	0
8	2015-01-01 07:00:00+00:00	280.751	280.751	280.751	1038	100	2	353	0.0	0.0	0.0	0	0
9	2015-01-01 08:00:00+00:00	280.751	280.751	280.751	1038	100	2	353	0.0	0.0	0.0	0	0
10	2015-01-01 09:00:00+00:00	280.751	280.751	280.751	1038	100	2	353	0.0	0.0	0.0	0	0
11	2015-01-01 10:00:00+00:00	283.249	283.249	283.249	1038	100	2	272	0.0	0.0	0.0	0	0
12	2015-01-01 11:00:00+00:00	283.249	283.249	283.249	1038	100	2	272	0.0	0.0	0.0	0	0
13	2015-01-01 12:00:00+00:00	283.249	283.249	283.249	1038	100	2	272	0.0	0.0	0.0	0	0
14	2015-01-01 13:00:00+00:00	283.8043125	283.8043125	283.8043125	1035	57	3	275	0.0	0.0	0.0	0	0
15	2015-01-01 14:00:00+00:00	284.3166875	284.3166875	284.3166875	1035	58	4	263	0.0	0.0	0.0	0	0
16	2015-01-01 15:00:00+00:00	283.7205	283.7205	283.7205	1035	62	4	267	0.0	0.0	0.0	0	0
17	2015-01-01 16:00:00+00:00	284.6023125	284.6023125	284.6023125	1035	62	5	250	0.0	0.0	0.0	0	0
18	2015-01-01 17:00:00+00:00	284.37565625	284.37565625	284.37565625	1035	65	5	248	0.0	0.0	0.0	0	0
19	2015-01-01 18:00:00+00:00	284.17621875	284.17621875	284.17621875	1036	83	4	260	0.0	0.0	0.0	0	0
20	2015-01-01 19:00:00+00:00	283.945	283.945	283.945	1036	84	5	256	0.0	0.0	0.0	0	0
21	2015-01-01 20:00:00+00:00	283.741	283.741	283.741	1038	100	4	266	0.0	0.0	0.0	0	0
22	2015-01-01 21:00:00+00:00	283.741	283.741	283.741	1038	100	4	266	0.0	0.0	0.0	0	0
23	2015-01-01 22:00:00+00:00	282.779	282.779	282.779	1038	100	2	296	0.0	0.0	0.0	0	0
24	2015-01-01 23:00:00+00:00	282.779	282.779	282.779	1038	100	2	296	0.0	0.0	0.0	0	0
